true_N Score,pred_N Score,true_OC Score,pred_OC Score,true_P Score,pred_P Score,true_K Score,pred_K Score,true_Ca Score,pred_Ca Score,true_Mg Score,pred_Mg Score,true_SHI,pred_SHI,true_FinalClass,pred_FinalClass
1,1,1,1,4,3,4,3,1,1,3,2,2.65,2.308,Very Poor,Very Poor
1,1,1,1,2,2,3,3,2,1,2,3,2.23,2.231,Very Poor,Very Poor
1,2,1,1,2,3,3,3,1,2,2,3,2.15,2.615,Very Poor,Very Poor
1,1,1,1,3,2,3,3,1,1,2,3,2.31,2.231,Very Poor,Very Poor
1,2,1,1,3,3,3,3,1,2,2,3,2.31,2.615,Very Poor,Very Poor
1,1,1,1,4,3,2,3,1,1,1,2,2.27,2.308,Very Poor,Very Poor
1,2,1,2,4,3,2,3,1,2,4,3,2.5,2.808,Very Poor,Very Poor
1,2,1,2,3,3,3,3,1,2,3,3,2.38,2.808,Very Poor,Very Poor
1,2,1,1,3,2,1,3,1,2,2,3,2.08,2.462,Very Poor,Very Poor
1,1,1,1,4,3,2,3,1,1,2,3,2.35,2.385,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,1,4,2,2.19,2.308,Very Poor,Very Poor
1,2,1,2,2,3,2,3,1,2,2,3,2.04,2.808,Very Poor,Very Poor
1,2,1,2,3,3,3,3,1,2,1,3,2.23,2.808,Very Poor,Very Poor
1,2,1,2,2,3,2,3,1,2,2,3,2.04,2.808,Very Poor,Very Poor
1,2,1,2,1,3,3,3,2,2,3,3,2.15,2.808,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,1,1,2,2.12,2.308,Very Poor,Very Poor
1,1,1,1,2,3,3,3,1,1,2,3,2.15,2.385,Very Poor,Very Poor
3,2,3,1,1,3,4,3,4,2,4,3,3.19,2.615,Moderately Healthy,Very Poor
1,1,1,1,3,2,2,3,1,1,1,3,2.12,2.231,Very Poor,Very Poor
1,2,1,2,3,3,2,3,1,2,1,3,2.12,2.808,Very Poor,Very Poor
3,1,2,1,2,3,3,3,3,2,4,3,2.96,2.462,Moderately Healthy,Very Poor
1,1,1,1,2,3,3,3,2,1,4,2,2.38,2.308,Very Poor,Very Poor
2,1,2,1,4,2,4,3,1,2,3,3,3.0,2.308,Moderately Healthy,Very Poor
2,1,2,1,2,3,4,3,4,1,4,2,3.0,2.308,Moderately Healthy,Very Poor
2,1,2,1,2,3,3,3,2,1,4,3,2.73,2.385,Moderately Healthy,Very Poor
1,1,1,1,2,2,2,3,1,2,2,3,2.04,2.308,Very Poor,Very Poor
2,2,1,2,3,3,2,3,2,2,4,3,2.58,2.808,Poor,Very Poor
1,1,1,1,2,2,3,3,1,1,3,2,2.23,2.154,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,2,3,3,2.38,2.462,Very Poor,Very Poor
1,1,2,1,2,3,2,3,1,1,3,2,2.31,2.308,Poor,Very Poor
1,2,1,2,3,2,2,3,1,2,2,3,2.19,2.654,Very Poor,Very Poor
1,1,1,1,1,3,2,3,1,2,2,3,1.88,2.462,Very Poor,Very Poor
1,2,1,1,1,3,1,3,1,2,1,3,1.69,2.615,Very Poor,Very Poor
2,2,2,2,4,3,4,3,2,2,2,3,3.0,2.808,Moderately Healthy,Very Poor
1,1,1,1,2,3,2,3,1,1,1,3,1.96,2.385,Very Poor,Very Poor
1,2,1,1,3,3,4,3,3,2,4,3,2.73,2.615,Poor,Very Poor
2,1,2,1,3,3,3,3,2,1,3,2,2.81,2.308,Moderately Healthy,Very Poor
2,1,1,1,2,3,2,3,1,1,3,3,2.27,2.385,Very Poor,Very Poor
1,1,1,1,4,3,2,3,2,1,3,2,2.5,2.308,Poor,Very Poor
2,1,2,1,3,3,3,3,2,1,3,3,2.81,2.385,Moderately Healthy,Very Poor
1,2,1,1,1,3,1,3,2,2,3,3,1.92,2.615,Very Poor,Very Poor
1,1,1,1,4,3,3,3,1,1,3,3,2.54,2.385,Very Poor,Very Poor
4,2,3,1,1,3,4,3,4,2,4,3,3.35,2.615,Moderately Healthy,Very Poor
1,1,1,1,3,3,2,3,1,2,1,3,2.12,2.462,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,1,3,3,2.12,2.385,Very Poor,Very Poor
1,1,1,1,1,2,2,3,1,1,1,3,1.81,2.231,Very Poor,Very Poor
2,2,1,1,4,3,3,3,1,2,2,3,2.62,2.615,Poor,Very Poor
1,1,1,1,3,3,2,3,1,1,1,3,2.12,2.385,Very Poor,Very Poor
1,2,2,2,2,3,2,3,1,2,2,3,2.23,2.808,Poor,Very Poor
3,1,3,1,4,2,3,3,4,1,4,3,3.54,2.231,Healthy,Very Poor
1,2,1,1,4,3,2,3,1,2,1,3,2.27,2.615,Very Poor,Very Poor
1,1,1,1,4,2,2,3,1,2,1,3,2.27,2.308,Very Poor,Very Poor
1,2,1,1,4,3,2,3,1,2,1,3,2.27,2.615,Very Poor,Very Poor
1,2,1,2,1,3,3,3,1,2,3,3,2.08,2.808,Very Poor,Moderately Healthy
2,1,2,1,3,2,3,3,2,1,3,2,2.81,2.154,Moderately Healthy,Very Poor
2,1,1,1,2,3,2,3,3,2,4,3,2.5,2.462,Poor,Very Poor
1,2,1,2,4,3,2,3,1,2,2,3,2.35,2.808,Very Poor,Very Poor
1,1,1,1,1,2,2,3,1,2,2,3,1.88,2.308,Very Poor,Very Poor
1,2,1,2,2,3,2,3,1,2,3,3,2.12,2.808,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,1,3,2,2.12,2.308,Very Poor,Very Poor
1,1,1,1,4,3,2,3,2,1,3,3,2.5,2.385,Poor,Very Poor
1,1,1,1,3,2,3,3,1,2,4,3,2.46,2.308,Very Poor,Very Poor
1,2,1,1,3,2,3,3,1,2,2,3,2.31,2.462,Very Poor,Very Poor
1,1,1,1,1,3,3,3,1,1,2,2,2.0,2.308,Very Poor,Very Poor
1,1,1,1,3,2,2,3,1,2,1,3,2.12,2.308,Very Poor,Very Poor
1,2,1,2,2,3,1,3,1,2,3,3,2.0,2.808,Very Poor,Very Poor
1,1,1,1,2,2,2,3,2,1,3,3,2.19,2.231,Very Poor,Very Poor
2,1,2,1,1,3,2,3,3,2,3,3,2.46,2.462,Poor,Very Poor
1,1,1,1,2,3,2,3,2,2,3,3,2.19,2.462,Very Poor,Very Poor
1,1,1,1,4,3,4,3,1,1,2,2,2.58,2.308,Very Poor,Very Poor
1,1,1,1,4,3,3,3,1,2,3,3,2.54,2.462,Very Poor,Very Poor
1,1,1,1,3,3,4,3,1,1,3,3,2.5,2.385,Very Poor,Very Poor
1,1,1,1,1,2,3,3,1,1,2,3,2.0,2.231,Very Poor,Very Poor
1,1,1,1,1,3,2,3,1,1,3,3,1.96,2.385,Very Poor,Very Poor
1,2,1,2,4,3,3,3,1,2,3,3,2.54,2.808,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,1,1,3,2.23,2.385,Very Poor,Very Poor
1,2,1,2,4,3,3,3,1,2,2,3,2.46,2.808,Very Poor,Moderately Healthy
1,1,1,1,3,2,3,3,1,1,2,3,2.31,2.231,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,2,2,3,2.31,2.462,Very Poor,Very Poor
1,1,1,1,1,3,2,3,1,1,4,3,2.04,2.385,Very Poor,Very Poor
1,2,1,1,1,3,2,3,1,2,2,3,1.88,2.615,Very Poor,Very Poor
1,1,1,1,4,3,3,3,1,2,3,3,2.54,2.462,Very Poor,Very Poor
4,2,4,1,1,3,4,3,4,2,4,3,3.54,2.615,Healthy,Very Poor
1,1,1,1,2,2,2,3,1,1,1,3,1.96,2.231,Very Poor,Very Poor
1,2,1,2,1,3,2,3,2,2,3,3,2.04,2.808,Very Poor,Moderately Healthy
1,2,1,2,3,3,3,3,1,2,3,3,2.38,2.808,Very Poor,Very Poor
3,2,3,1,1,3,4,3,4,2,4,3,3.19,2.615,Moderately Healthy,Very Poor
1,1,1,1,1,3,3,3,2,1,3,3,2.15,2.385,Very Poor,Very Poor
2,1,2,1,1,3,2,3,1,1,4,3,2.38,2.385,Poor,Very Poor
1,2,1,2,4,2,4,3,2,2,3,3,2.73,2.654,Poor,Very Poor
1,1,1,1,3,2,3,3,1,1,3,3,2.38,2.231,Very Poor,Very Poor
1,2,1,2,1,3,3,3,1,2,3,3,2.08,2.808,Very Poor,Moderately Healthy
1,1,1,1,3,2,3,3,1,2,3,3,2.38,2.308,Very Poor,Very Poor
1,1,1,1,3,2,4,3,1,2,3,3,2.5,2.308,Very Poor,Very Poor
3,1,2,1,3,3,4,3,3,1,4,3,3.23,2.385,Moderately Healthy,Very Poor
2,1,1,1,1,3,2,3,3,2,2,3,2.19,2.462,Very Poor,Very Poor
3,1,2,1,4,3,4,3,2,1,4,3,3.31,2.385,Moderately Healthy,Very Poor
1,1,1,1,3,3,4,3,2,1,4,3,2.65,2.385,Poor,Very Poor
1,2,1,2,1,3,2,3,1,2,3,3,1.96,2.808,Very Poor,Moderately Healthy
1,1,1,1,3,3,2,3,1,2,4,3,2.35,2.462,Very Poor,Very Poor
2,2,1,2,4,3,4,3,1,2,3,3,2.81,2.808,Poor,Very Poor
1,1,1,1,4,3,3,3,2,2,2,3,2.54,2.462,Poor,Very Poor
1,2,1,1,1,3,4,3,1,2,3,3,2.19,2.615,Very Poor,Very Poor
1,2,1,1,3,3,2,3,1,2,1,3,2.12,2.615,Very Poor,Very Poor
1,2,1,2,4,3,2,3,1,2,1,3,2.27,2.808,Very Poor,Moderately Healthy
1,2,1,2,3,3,3,3,1,2,3,3,2.38,2.808,Very Poor,Very Poor
1,2,1,1,3,2,4,3,1,2,3,3,2.5,2.462,Very Poor,Very Poor
2,2,1,2,3,3,4,3,3,2,4,3,2.88,2.808,Poor,Very Poor
1,1,1,1,1,3,3,3,2,1,4,3,2.23,2.385,Very Poor,Very Poor
3,1,3,1,1,3,4,3,4,1,4,3,3.19,2.385,Moderately Healthy,Very Poor
1,1,1,1,1,3,3,3,1,1,2,3,2.0,2.385,Very Poor,Very Poor
1,2,1,1,3,3,3,3,1,2,1,3,2.23,2.615,Very Poor,Very Poor
1,1,1,1,1,3,2,3,1,1,1,2,1.81,2.308,Very Poor,Very Poor
1,1,1,1,4,2,3,3,1,1,1,3,2.38,2.231,Very Poor,Very Poor
1,1,1,1,1,3,2,3,2,1,3,3,2.04,2.385,Very Poor,Very Poor
1,1,1,1,1,3,3,3,1,2,1,3,1.92,2.462,Very Poor,Very Poor
1,2,1,2,2,3,3,3,2,2,3,3,2.31,2.808,Very Poor,Very Poor
1,2,1,1,2,3,1,3,1,2,1,3,1.85,2.615,Very Poor,Very Poor
1,1,1,1,4,3,3,3,1,1,4,3,2.62,2.385,Very Poor,Very Poor
2,1,1,1,2,3,3,3,2,1,4,3,2.54,2.385,Poor,Very Poor
2,2,2,1,1,3,2,3,2,2,2,3,2.31,2.615,Poor,Very Poor
1,1,2,1,3,2,3,3,3,1,3,3,2.73,2.231,Moderately Healthy,Very Poor
1,1,1,1,2,3,2,3,1,2,4,3,2.19,2.462,Very Poor,Very Poor
1,1,1,1,3,2,3,3,1,2,2,3,2.31,2.308,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,1,3,3,2.38,2.385,Very Poor,Very Poor
2,1,2,1,3,3,4,3,2,1,3,3,2.92,2.385,Moderately Healthy,Very Poor
2,2,1,2,2,3,3,3,3,2,3,3,2.54,2.808,Poor,Very Poor
2,2,1,2,2,3,3,3,2,2,3,3,2.46,2.808,Very Poor,Very Poor
1,1,1,1,1,3,2,3,2,2,4,3,2.12,2.462,Very Poor,Very Poor
1,1,1,1,4,3,4,3,3,2,4,3,2.88,2.462,Poor,Very Poor
2,2,1,2,3,3,3,3,1,2,3,3,2.54,2.808,Poor,Very Poor
1,1,1,1,2,3,2,3,1,2,2,3,2.04,2.462,Very Poor,Very Poor
1,1,1,1,2,2,2,3,1,1,2,3,2.04,2.231,Very Poor,Very Poor
1,1,1,1,2,2,2,3,1,2,2,3,2.04,2.308,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,1,2,3,2.31,2.385,Very Poor,Very Poor
1,2,1,1,3,3,3,3,1,2,2,3,2.31,2.615,Very Poor,Very Poor
1,2,1,1,1,2,2,3,3,2,2,3,2.04,2.462,Very Poor,Very Poor
2,1,1,1,4,3,4,3,3,1,3,3,2.96,2.385,Poor,Very Poor
1,1,1,1,2,3,3,3,1,1,2,3,2.15,2.385,Very Poor,Very Poor
2,1,2,1,4,3,4,3,3,1,4,3,3.23,2.385,Moderately Healthy,Very Poor
1,2,1,2,4,3,1,3,1,2,3,3,2.31,2.808,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,2,1,3,1.96,2.462,Very Poor,Very Poor
1,1,1,1,1,3,2,3,2,2,2,3,1.96,2.462,Very Poor,Very Poor
1,1,1,1,2,3,4,3,1,1,2,3,2.27,2.385,Very Poor,Very Poor
2,1,1,1,1,3,3,3,1,1,3,3,2.23,2.385,Very Poor,Very Poor
1,1,1,1,3,2,3,3,2,1,3,3,2.46,2.231,Very Poor,Very Poor
2,1,2,1,3,3,4,3,3,1,4,3,3.08,2.385,Moderately Healthy,Very Poor
3,2,3,2,1,2,3,3,4,2,4,3,3.08,2.654,Moderately Healthy,Very Poor
1,1,1,1,3,3,3,3,1,1,2,3,2.31,2.385,Very Poor,Very Poor
1,1,1,1,4,3,3,3,2,2,3,3,2.62,2.462,Poor,Very Poor
1,1,1,1,3,3,3,3,1,2,2,3,2.31,2.462,Very Poor,Very Poor
1,1,1,1,3,2,2,3,1,2,3,3,2.27,2.308,Very Poor,Very Poor
1,1,1,1,4,3,3,3,2,2,2,3,2.54,2.462,Poor,Very Poor
1,2,1,1,3,3,3,3,1,2,3,3,2.38,2.615,Very Poor,Very Poor
2,2,2,2,1,3,2,3,2,2,2,3,2.31,2.808,Poor,Very Poor
1,1,1,1,4,3,4,3,2,1,3,3,2.73,2.385,Poor,Very Poor
1,2,1,2,3,3,3,3,1,2,3,3,2.38,2.808,Very Poor,Very Poor
1,1,1,1,1,3,3,3,2,1,2,3,2.08,2.385,Very Poor,Very Poor
1,1,1,1,3,3,4,3,1,2,2,3,2.42,2.462,Very Poor,Very Poor
1,1,1,1,2,2,2,3,1,2,4,3,2.19,2.308,Very Poor,Very Poor
2,1,2,1,1,3,2,3,2,2,2,3,2.31,2.462,Poor,Very Poor
1,2,1,2,4,3,4,3,1,2,3,3,2.65,2.808,Very Poor,Moderately Healthy
1,1,1,1,2,2,3,3,1,1,2,3,2.15,2.231,Very Poor,Very Poor
2,2,1,2,3,3,3,3,2,2,4,3,2.69,2.808,Poor,Very Poor
1,2,1,1,3,3,3,3,2,2,2,3,2.38,2.615,Very Poor,Very Poor
4,1,3,1,4,3,4,3,4,2,4,3,3.81,2.462,Healthy,Very Poor
1,1,1,1,4,2,4,3,1,2,3,3,2.65,2.308,Very Poor,Very Poor
1,1,1,1,3,2,3,3,1,2,1,3,2.23,2.308,Very Poor,Very Poor
2,1,1,1,2,3,3,3,1,2,2,3,2.31,2.462,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,2,2,3,2.19,2.462,Very Poor,Very Poor
1,2,1,1,2,3,3,3,1,2,3,3,2.23,2.615,Very Poor,Very Poor
2,1,1,1,3,3,4,3,3,2,4,3,2.88,2.462,Poor,Very Poor
1,1,1,1,2,3,2,3,1,2,1,3,1.96,2.462,Very Poor,Very Poor
2,1,1,1,2,2,3,3,1,2,4,3,2.46,2.308,Very Poor,Very Poor
1,2,1,2,2,3,4,3,1,2,3,3,2.35,2.808,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,2,3,3,2.38,2.462,Very Poor,Very Poor
3,1,2,1,1,3,4,3,3,2,4,3,2.92,2.462,Moderately Healthy,Very Poor
1,1,1,1,2,3,3,3,1,2,2,3,2.15,2.462,Very Poor,Very Poor
1,1,1,1,1,3,2,3,2,1,4,3,2.12,2.385,Very Poor,Very Poor
1,1,1,1,2,3,3,3,1,2,2,3,2.15,2.462,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,1,2,3,2.31,2.385,Very Poor,Very Poor
1,1,1,1,3,3,4,3,1,1,3,3,2.5,2.385,Very Poor,Very Poor
1,2,1,2,4,3,4,3,1,2,3,3,2.65,2.808,Very Poor,Very Poor
1,1,1,1,3,2,2,3,2,2,1,3,2.19,2.308,Very Poor,Very Poor
2,2,1,1,4,2,4,3,4,2,4,3,3.12,2.462,Poor,Very Poor
1,1,1,1,2,3,4,3,1,2,3,3,2.35,2.462,Very Poor,Very Poor
1,1,1,1,1,3,2,3,2,2,3,3,2.04,2.462,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,2,4,3,2.35,2.462,Very Poor,Very Poor
1,2,1,1,1,3,3,3,3,2,3,3,2.23,2.615,Very Poor,Very Poor
2,2,2,2,1,3,4,3,2,2,4,3,2.69,2.808,Moderately Healthy,Very Poor
1,1,1,1,3,2,2,3,1,2,2,3,2.19,2.308,Very Poor,Very Poor
1,2,1,2,2,3,1,3,1,2,3,3,2.0,2.808,Very Poor,Very Poor
1,2,1,1,2,3,2,3,1,2,3,3,2.12,2.615,Very Poor,Very Poor
2,1,2,1,2,3,2,3,2,2,4,3,2.62,2.462,Moderately Healthy,Very Poor
1,2,1,1,3,2,4,3,1,2,3,3,2.5,2.462,Very Poor,Very Poor
1,2,1,2,3,3,3,3,1,2,3,3,2.38,2.808,Very Poor,Very Poor
1,1,1,1,2,2,2,3,1,1,2,3,2.04,2.231,Very Poor,Very Poor
1,1,1,1,2,3,2,3,2,2,2,3,2.12,2.462,Very Poor,Very Poor
1,1,1,1,3,3,1,3,1,2,2,3,2.08,2.462,Very Poor,Very Poor
3,1,2,1,2,3,4,3,3,2,3,3,3.0,2.462,Moderately Healthy,Very Poor
3,1,2,1,4,3,4,3,2,2,4,3,3.31,2.462,Moderately Healthy,Very Poor
1,1,1,1,2,3,4,3,2,2,3,3,2.42,2.462,Very Poor,Very Poor
1,2,1,2,3,3,4,3,1,2,3,3,2.5,2.808,Very Poor,Very Poor
3,2,2,2,2,3,4,3,3,2,3,3,3.0,2.808,Moderately Healthy,Very Poor
2,1,1,1,2,3,3,3,2,2,4,3,2.54,2.462,Poor,Very Poor
1,1,1,1,1,3,1,3,1,2,2,3,1.77,2.462,Very Poor,Very Poor
1,1,1,1,1,2,1,3,1,2,2,3,1.77,2.308,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,2,2,3,2.04,2.462,Very Poor,Very Poor
2,2,1,1,3,3,3,3,1,2,3,3,2.54,2.615,Poor,Very Poor
1,1,1,1,1,3,2,3,1,2,3,3,1.96,2.462,Very Poor,Very Poor
2,1,2,1,3,3,2,3,3,2,4,3,2.85,2.462,Moderately Healthy,Very Poor
2,1,2,1,1,2,3,3,3,2,4,3,2.65,2.308,Moderately Healthy,Very Poor
1,2,1,1,4,2,4,3,1,2,3,3,2.65,2.462,Very Poor,Very Poor
1,1,1,1,2,3,4,3,1,2,3,3,2.35,2.462,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,2,3,3,2.38,2.462,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,2,2,3,2.31,2.462,Very Poor,Very Poor
3,1,3,1,3,2,4,3,4,2,4,3,3.5,2.308,Healthy,Very Poor
1,1,1,1,4,3,2,3,1,2,1,3,2.27,2.462,Very Poor,Very Poor
2,2,1,1,4,2,1,3,1,2,3,3,2.46,2.462,Very Poor,Very Poor
1,1,1,1,3,3,4,3,1,2,2,3,2.42,2.462,Very Poor,Very Poor
1,2,1,2,3,3,4,3,1,2,3,3,2.5,2.808,Very Poor,Very Poor
1,1,1,1,2,2,4,3,1,2,3,3,2.35,2.308,Very Poor,Very Poor
1,1,1,1,2,2,4,3,1,2,3,3,2.35,2.308,Very Poor,Very Poor
1,2,1,1,1,3,2,3,1,2,2,3,1.88,2.615,Very Poor,Very Poor
2,1,1,1,2,3,3,3,1,2,1,3,2.23,2.462,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,2,2,3,2.19,2.462,Very Poor,Very Poor
1,1,1,1,4,3,3,3,1,2,2,3,2.46,2.462,Very Poor,Very Poor
2,1,1,1,3,3,3,3,2,2,2,3,2.54,2.462,Poor,Very Poor
1,1,1,1,4,3,1,3,1,2,2,3,2.23,2.462,Very Poor,Very Poor
1,1,1,1,4,3,1,3,1,2,1,3,2.15,2.462,Very Poor,Very Poor
1,1,1,1,2,3,3,3,1,2,3,3,2.23,2.462,Very Poor,Very Poor
1,1,1,1,2,3,4,3,1,2,3,3,2.35,2.462,Very Poor,Very Poor
1,1,1,1,3,3,2,3,1,2,2,3,2.19,2.462,Very Poor,Very Poor
1,1,1,1,3,3,3,3,2,2,4,3,2.54,2.462,Poor,Very Poor
1,1,1,1,4,2,3,3,1,2,2,3,2.46,2.308,Very Poor,Very Poor
1,1,1,1,3,3,4,3,1,1,3,3,2.5,2.385,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,2,3,3,2.38,2.462,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,2,2,3,2.04,2.462,Very Poor,Very Poor
2,2,2,1,1,2,2,3,2,2,4,3,2.46,2.462,Poor,Very Poor
1,2,1,2,1,3,2,3,2,2,2,3,1.96,2.808,Very Poor,Very Poor
1,2,1,2,3,3,3,3,1,2,3,3,2.38,2.808,Very Poor,Very Poor
3,1,2,1,1,3,4,3,3,2,4,3,2.92,2.462,Moderately Healthy,Very Poor
1,1,1,1,1,3,3,3,2,2,2,3,2.08,2.462,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,2,3,3,2.38,2.462,Very Poor,Very Poor
2,1,2,1,1,3,2,3,3,2,3,3,2.46,2.462,Poor,Very Poor
1,2,1,1,2,2,4,3,1,2,2,3,2.27,2.462,Very Poor,Very Poor
1,1,1,1,1,3,3,3,2,1,3,3,2.15,2.385,Very Poor,Very Poor
2,1,2,1,1,3,3,3,3,2,4,3,2.65,2.462,Moderately Healthy,Very Poor
2,1,2,1,3,3,2,3,2,2,2,3,2.62,2.462,Moderately Healthy,Very Poor
1,1,1,1,4,3,3,3,1,2,4,3,2.62,2.462,Very Poor,Very Poor
1,1,1,1,3,2,3,3,1,2,2,3,2.31,2.308,Very Poor,Very Poor
1,2,1,2,2,3,2,3,1,2,2,3,2.04,2.808,Very Poor,Very Poor
1,2,1,2,2,3,4,4,2,3,4,3,2.5,3.0,Poor,Very Poor
1,1,2,1,2,2,3,3,3,2,4,3,2.65,2.308,Moderately Healthy,Very Poor
2,1,2,1,1,3,3,3,3,2,4,3,2.65,2.462,Moderately Healthy,Very Poor
2,1,2,1,1,2,3,3,3,2,4,3,2.65,2.308,Moderately Healthy,Very Poor
1,1,1,1,2,3,1,3,1,2,1,3,1.85,2.462,Very Poor,Very Poor
1,1,1,1,1,3,1,3,2,2,2,3,1.85,2.462,Very Poor,Very Poor
2,1,2,1,2,3,2,3,1,2,4,3,2.54,2.462,Moderately Healthy,Very Poor
2,1,1,1,4,3,4,3,1,2,2,3,2.73,2.462,Poor,Very Poor
1,1,1,1,3,3,2,3,1,2,1,3,2.12,2.462,Very Poor,Very Poor
1,1,1,1,2,3,2,3,2,2,4,3,2.27,2.462,Very Poor,Very Poor
1,2,1,2,4,3,4,3,4,2,4,3,2.96,2.808,Poor,Very Poor
1,1,1,1,2,3,4,3,3,2,3,3,2.5,2.462,Poor,Very Poor
1,1,1,1,4,3,3,3,1,1,1,3,2.38,2.385,Very Poor,Very Poor
1,2,1,2,2,2,2,3,1,2,3,3,2.12,2.654,Very Poor,Very Poor
2,1,2,1,4,3,4,3,1,1,3,3,3.0,2.385,Moderately Healthy,Very Poor
1,1,1,1,3,3,4,3,1,2,2,3,2.42,2.462,Very Poor,Very Poor
3,1,3,1,2,2,3,3,3,2,4,3,3.15,2.308,Moderately Healthy,Very Poor
3,2,3,2,2,3,4,4,3,3,4,4,3.27,3.077,Moderately Healthy,Healthy
2,1,1,1,2,3,3,3,1,2,3,3,2.38,2.462,Very Poor,Very Poor
1,1,1,1,3,3,3,3,2,2,1,3,2.31,2.462,Very Poor,Very Poor
2,1,1,1,2,3,3,3,3,2,3,3,2.54,2.462,Poor,Very Poor
1,1,1,1,4,3,3,3,2,2,4,3,2.69,2.462,Poor,Very Poor
1,2,1,2,3,3,4,3,1,2,3,3,2.5,2.808,Very Poor,Very Poor
1,2,1,1,2,2,4,3,2,2,3,3,2.42,2.462,Very Poor,Very Poor
1,1,2,1,3,3,4,3,3,2,4,3,2.92,2.462,Moderately Healthy,Very Poor
2,1,2,1,2,3,4,3,3,2,3,3,2.85,2.462,Moderately Healthy,Very Poor
1,2,1,2,2,3,3,3,2,2,3,3,2.31,2.808,Very Poor,Very Poor
1,1,1,1,3,3,4,3,2,2,3,3,2.58,2.462,Poor,Very Poor
1,1,1,1,3,3,2,3,1,2,3,3,2.27,2.462,Very Poor,Very Poor
1,2,1,2,3,3,2,3,1,2,3,3,2.27,2.808,Very Poor,Very Poor
1,1,1,1,1,3,3,3,1,2,4,3,2.15,2.462,Very Poor,Very Poor
1,2,1,1,3,2,4,3,2,2,3,3,2.58,2.462,Poor,Very Poor
1,1,1,1,1,3,3,3,3,2,3,3,2.23,2.462,Very Poor,Very Poor
1,1,1,1,2,2,3,3,2,2,3,3,2.31,2.308,Very Poor,Very Poor
3,1,3,1,4,2,4,3,3,2,4,3,3.58,2.308,Healthy,Very Poor
1,2,1,2,4,3,4,3,2,2,4,3,2.81,2.808,Poor,Very Poor
1,1,1,1,1,3,2,3,2,2,2,3,1.96,2.462,Very Poor,Very Poor
1,1,1,1,3,2,4,3,1,2,3,3,2.5,2.308,Very Poor,Very Poor
2,1,1,1,1,3,3,3,2,2,3,3,2.31,2.462,Very Poor,Very Poor
1,1,1,1,4,3,3,3,2,2,3,3,2.62,2.462,Poor,Very Poor
1,1,1,1,3,2,3,3,1,2,2,3,2.31,2.308,Very Poor,Very Poor
2,1,1,1,1,3,2,3,2,2,2,3,2.12,2.462,Very Poor,Very Poor
1,1,1,1,2,3,3,3,2,2,3,3,2.31,2.462,Very Poor,Very Poor
1,1,1,1,2,3,2,3,1,2,3,3,2.12,2.462,Very Poor,Very Poor
2,2,2,1,1,2,3,3,2,2,4,3,2.58,2.462,Moderately Healthy,Very Poor
1,1,1,1,3,2,4,3,1,2,3,3,2.5,2.308,Very Poor,Very Poor
1,1,1,1,3,3,3,3,1,2,3,3,2.38,2.462,Very Poor,Very Poor
1,2,1,2,4,3,2,3,3,2,2,3,2.5,2.808,Poor,Very Poor
1,1,1,1,2,3,3,3,1,2,3,3,2.23,2.462,Very Poor,Very Poor
1,2,1,2,4,3,3,3,4,2,3,3,2.77,2.808,Poor,Very Poor
1,1,1,1,3,3,2,3,1,2,2,3,2.19,2.462,Very Poor,Very Poor
1,1,1,1,1,3,3,3,1,2,3,3,2.08,2.462,Very Poor,Very Poor
1,2,1,2,1,3,3,4,2,3,4,4,2.23,3.077,Very Poor,Moderately Healthy
1,1,1,1,4,3,4,3,1,2,3,3,2.65,2.462,Very Poor,Very Poor
1,1,1,1,3,3,4,3,2,2,3,3,2.58,2.462,Poor,Very Poor
1,1,1,1,3,3,3,3,3,2,4,3,2.62,2.462,Poor,Very Poor
1,2,1,1,3,3,3,3,1,2,3,3,2.38,2.615,Very Poor,Very Poor
2,2,2,2,1,3,3,4,3,3,4,4,2.65,3.077,Moderately Healthy,Healthy
1,1,1,1,3,3,4,3,1,2,3,3,2.5,2.462,Very Poor,Very Poor
2,1,2,1,1,3,3,3,2,2,4,3,2.58,2.462,Moderately Healthy,Very Poor
1,2,1,1,2,3,4,3,2,2,4,3,2.5,2.615,Poor,Very Poor
1,1,1,1,1,3,2,3,1,2,3,3,1.96,2.462,Very Poor,Very Poor
